price,Brand,Movement,Case Size,Case Thickness,Case Shape,Case Material,Glass Material,Strap Material,Clasp Type,Gender,Water Resistance (M),Warranty Period,Country of Origin,Power Reserve,Jewels,Interchangeable Strap,Bezel,Limited Edition,Frequency (bph),Case Material Coating,luminosity_on_Hands,luminosity_on_Hour,luminosity_on_Bezel,luminosity_on_Dial,precious_stone_on_Case,precious_stone_on_Dial,precious_stone_on_Bracelet,precious_stone_on_Crown,precious_stone_on_Clasp,precious_stone_on_Bezel,precious_stone_on_Lugs,feature_Triple Time-zone,feature_Flying Tourbillon,feature_Month,feature_Perpetual Calendar,feature_Tourbillon,feature_Small Seconds,feature_Day-Night Indicator,feature_Dual Time,feature_Retrograde,feature_Jumping Hours,feature_Moon Phase,feature_Power Reserve Indicator,feature_Date,feature_Year
310200,Rado,Automatic,38.0,9.7,Square,Titanium,Sapphire Crystal,Ceramic,Others,Unisex,50.0,5.0,Switzerland,80.0,25.0,0,No Bezel,0,28800.0,PVD,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25000,Seiko,Automatic,28.0,11.2,Round,Steel,Hardlex Crystal,Leather,Others,Women,100.0,2.0,Japan,41.0,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
410700,NORQAIN,Automatic,44.0,16.0,Round,Steel,Sapphire Crystal,Rubber,Tang,Men,100.0,2.0,Switzerland,62.0,27.0,0,Unidirectional Rotating Bezel,0,28800.0,DLC,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
106000,Ernest Borel,Automatic,46.5,9.9,Cushion,Steel,Sapphire Crystal,Rubber,Butterfly,Men,30.0,5.0,Switzerland,38.0,26.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
138000,Alpina,Automatic,44.0,13.15,Cushion,Steel,Sapphire Crystal,Steel,Folding,Men,300.0,2.0,Switzerland,38.0,26.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
133000,Rado,Quartz,38.0,8.7,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Unisex,50.0,5.0,Switzerland,74.22063999999999,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51500,Tissot,Quartz,31.1,8.945520000000023,Tonneau,Steel,Mineral Crystal,Leather,Others,Men,30.0,2.0,Switzerland,52.51487999999997,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3300000,Others,Manual Winding,41.0,10.6,Round,Steel,Sapphire Crystal,Steel,Folding,Men,100.0,5.0,Switzerland,168.0,35.0,0,No Bezel,1,25200.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
178000,Longines,Quartz,29.0,6.061099999999994,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Women,30.0,2.0,Switzerland,44.14655999999998,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108500,Frederique Constant,Quartz,28.0,7.639780000000001,Round,Steel,Sapphire Crystal,Steel,Others,Women,30.0,2.0,Switzerland,33.590560000000124,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206000,Maurice Lacroix,Automatic,39.0,11.0,Round,Steel,Sapphire Crystal,Steel,Folding,Men,200.0,2.0,Switzerland,38.0,26.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
734400,TAG Heuer,Automatic,42.0,15.68,Round,Steel,Sapphire Crystal,Leather,Tang,Men,100.0,2.0,Switzerland,80.0,0.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57500,Tissot,Quartz,45.0,11.6,Round,Steel,Sapphire Crystal,Rubber,Tang,Men,100.0,2.0,Switzerland,69.28871999999996,0.0,1,No Bezel,0,28800.0,PVD,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
690700,Omega,Automatic,43.5,16.2,Round,Ceramic,Sapphire Crystal,Rubber,Others,Men,600.0,5.0,Switzerland,60.0,39.0,0,Unidirectional Rotating Bezel,0,25200.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
203000,Longines,Automatic,34.0,10.9,Round,Steel,Sapphire Crystal,Steel,Butterfly,Women,100.0,5.0,Switzerland,72.0,21.0,0,No Bezel,0,25200.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27500,Tissot,Quartz,25.6,7.1,Round,Steel,Sapphire Crystal,Steel,Others,Men,50.0,2.0,Switzerland,53.08095999999996,3.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416500,NORQAIN,Automatic,43.0,15.0,Round,Steel,Sapphire Crystal,Steel,Folding,Men,100.0,2.0,Switzerland,62.0,27.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
106000,Alpina,Quartz,42.0,12.5,Round,Steel,Sapphire Crystal,Steel,Folding,Men,100.0,2.0,Switzerland,37.28992000000006,13.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
75500,Tissot,Automatic,40.0,9.772694285714305,Round,Steel,Sapphire Crystal,Leather,Others,Men,100.0,2.0,Switzerland,66.228,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
69500,Tissot,Quartz,38.0,8.764479999999988,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Women,100.0,2.0,Switzerland,63.933359999999944,0.0,0,No Bezel,0,25200.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
138500,Rado,Quartz,38.0,8.7,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Unisex,50.0,5.0,Switzerland,74.22063999999999,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
238200,Rado,Quartz,37.0,5.0,Square,Titanium,Sapphire Crystal,Ceramic,Butterfly,Unisex,30.0,5.0,Switzerland,72.62335999999996,0.0,0,No Bezel,1,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
450000,Grand Seiko,Spring Drive,40.0,12.3,Round,Steel,Sapphire Crystal,Steel,Folding,Men,100.0,5.0,Japan,72.0,30.0,0,No Bezel,0,32768.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
115000,Titoni,Automatic,40.0,9.766374285714294,Round,Steel,Sapphire Crystal,Steel,Others,Men,50.0,2.0,Switzerland,41.444,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
280000,Baume & Mercier,Automatic,33.0,9.768756666666677,Round,Steel,Sapphire Crystal,Steel,Others,Women,50.0,2.0,Switzerland,38.0,26.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
398900,Rado,Automatic,43.0,14.8,Round,Steel,Sapphire Crystal,Steel,Others,Men,300.0,5.0,Switzerland,78.826,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1618600,Panerai,Automatic,42.0,13.2,Cushion,Carbon-based,Sapphire Crystal,Rubber,Tang,Men,300.0,2.0,Switzerland,72.0,23.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
46500,Tissot,Quartz,26.0,6.492939999999983,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Folding,Women,50.0,2.0,Switzerland,55.147039999999976,0.0,0,No Bezel,0,36000.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
827700,Breitling,Automatic,42.0,13.6,Round,Steel,Sapphire Crystal,Steel,Folding,Men,100.0,5.0,Switzerland,70.0,41.0,0,No Bezel,0,28800.0,No coating,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
244800,TAG Heuer,Quartz,43.0,12.4,Round,Ceramic,Sapphire Crystal,Steel,Folding,Men,200.0,2.0,Switzerland,44.94983999999999,0.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
392100,Tudor,Automatic,43.0,14.6,Round,Bronze,Sapphire Crystal,Others,Tang,Men,200.0,5.0,Switzerland,70.0,25.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227100,Rado,Automatic,38.0,10.1,Round,G-S Hybrid,Sapphire Crystal,Gold,Folding,Unisex,30.0,5.0,Switzerland,80.0,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1446000,BVLGARI,Quartz,35.0,9.168080000000005,Oval,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Women,30.0,5.0,Switzerland,26.28,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320000,Bremont,Automatic,40.0,12.0,Round,Steel,Sapphire Crystal,Rubber,Tang,Men,300.0,3.0,England,50.0,25.0,1,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71500,Tissot,Automatic,30.0,9.86957833333333,Round,G-S Hybrid,Sapphire Crystal,Leather,Tang,Women,50.0,2.0,Switzerland,38.0,25.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
377300,Frederique Constant,Automatic,42.0,11.578350000000013,Round,G-S Hybrid,Sapphire Crystal,Leather,Others,Men,100.0,2.0,Switzerland,48.0,25.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837000,Breitling,Automatic,43.0,13.6,Round,Steel,Sapphire Crystal,Leather,Folding,Men,30.0,5.0,Switzerland,70.0,41.0,0,Bi-directional Rotating Bezel,1,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
32300,CIGA Design,Automatic,40.8,12.3,Tonneau,Titanium,Sapphire Crystal,Silicone,Tang,Men,30.0,2.0,China,40.0,25.0,1,No Bezel,0,21600.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53000,Ernest Borel,Quartz,41.0,7.25,Round,G-S Hybrid,Sapphire Crystal,Leather,Tang,Men,50.0,5.0,Switzerland,42.404826666666644,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1020000,Ulysse Nardin,Automatic,44.0,13.1,Round,Titanium,Sapphire Crystal,Rubber,Tang,Men,300.0,2.0,Switzerland,60.0,50.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
174000,Longines,Automatic,41.0,12.264979999999943,Round,Ceramic,Sapphire Crystal,Steel,Folding,Men,300.0,5.0,Switzerland,64.0,0.0,0,Unidirectional Rotating Bezel,0,25200.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
149000,Alpina,Automatic,44.0,13.15,Round,Steel,Sapphire Crystal,Leather,Tang,Men,30.0,2.0,Switzerland,38.0,26.0,0,No Bezel,1,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
367200,TAG Heuer,Automatic,43.0,12.0,Round,Steel,Sapphire Crystal,Rubber,Folding,Men,300.0,2.0,Switzerland,50.0,25.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
53000,Ernest Borel,Quartz,32.0,7.15,Round,G-S Hybrid,Sapphire Crystal,Leather,Tang,Women,50.0,5.0,Switzerland,39.66815999999999,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
380000,Bremont,Automatic,40.5,11.91,Cushion,Steel,Sapphire Crystal,Leather,Tang,Men,100.0,3.0,England,38.0,31.0,1,Bi-directional Rotating Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
108000,Baume & Mercier,Quartz,42.0,10.41254,Round,Steel,Sapphire Crystal,Leather,Tang,Men,50.0,2.0,Switzerland,46.62623999999999,3.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42500,Tissot,Quartz,40.0,10.0,Round,G-S Hybrid,Sapphire Crystal,Rubber,Tang,Unisex,300.0,2.0,Switzerland,67.51327999999997,3.0,1,Unidirectional Rotating Bezel,0,28800.0,PVD,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
813200,Omega,Automatic,42.0,13.229220000000034,Round,G-S Hybrid,Sapphire Crystal,Rubber,Others,Men,300.0,5.0,Switzerland,55.0,0.0,0,Unidirectional Rotating Bezel,0,25200.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
119500,Alpina,Quartz,44.0,13.15,Round,G-S Hybrid,Sapphire Crystal,Leather,Tang,Men,100.0,2.0,Switzerland,44.29639999999998,13.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
331500,TAG Heuer,Automatic,41.0,12.37,Round,Steel,Sapphire Crystal,Leather,Folding,Men,100.0,2.0,Switzerland,38.0,25.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5400000,Arnold & Son,Automatic,42.0,12.95,Round,Platinum,Sapphire Crystal,Leather,Tang,Men,30.0,2.0,Switzerland,55.0,32.0,0,No Bezel,1,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
282500,Rado,Automatic,42.0,10.954893333333336,Round,Bronze,Sapphire Crystal,Nylon,Others,Men,300.0,5.0,Switzerland,79.56717142857144,0.0,0,No Bezel,0,36000.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1500000,Others,Automatic,42.9,11.0,Round,Titanium,Sapphire Crystal,Leather,Tang,Unisex,10.0,2.0,Switzerland,36.0,31.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2500000,Jacob & Co.,Automatic,44.0,14.0,Round,Titanium,Sapphire Crystal,Rubber,Others,Men,100.0,2.0,Switzerland,48.0,27.0,0,No Bezel,0,28800.0,No coating,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
260000,Oris,Automatic,41.5,13.0,Round,Ceramic,Sapphire Crystal,Steel,Folding,Men,300.0,2.0,Switzerland,41.0,26.0,0,Unidirectional Rotating Bezel,1,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
735200,Omega,Automatic,43.5,16.2,Round,Steel,Sapphire Crystal,Rubber,Folding,Men,600.0,5.0,Switzerland,60.0,39.0,0,Unidirectional Rotating Bezel,0,25200.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
94500,Frederique Constant,Quartz,42.0,12.063600000000038,Round,Steel,Sapphire Crystal,Leather,Others,Men,50.0,2.0,Switzerland,35.81864000000009,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
112500,Ernest Borel,Automatic,46.5,9.9,Cushion,Steel,Sapphire Crystal,Steel,Butterfly,Men,30.0,5.0,Switzerland,38.0,26.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26400,Maserati,Quartz,42.0,11.086406190476202,Round,G-S Hybrid,Mineral Crystal,G-S Hybrid,Others,Men,50.0,2.0,China,42.782959999999974,0.0,0,No Bezel,0,21600.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5240000,Bovet,Manual Winding,42.0,11.54350333333335,Round,Titanium,Sapphire Crystal,Rubber,Tang,Men,30.0,2.0,Switzerland,168.0,38.0,1,No Bezel,0,21600.0,No coating,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3030000,Others,Automatic,38.0,10.5,Round,Gold,Sapphire Crystal,Leather,Tang,Men,30.0,2.0,Switzerland,52.0,33.0,0,No Bezel,1,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
980000,Others,Automatic,40.0,12.7,Round,Steel,Sapphire Crystal,Leather,Folding,Men,30.0,2.0,Switzerland,55.0,25.0,0,No Bezel,1,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
913300,Panerai,Automatic,44.0,13.3,Cushion,Steel,Sapphire Crystal,Rubber,Tang,Men,300.0,2.0,Switzerland,72.0,23.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
372000,Breitling,SuperQuartz™,32.0,8.0,Round,Steel,Sapphire Crystal,Leather,Tang,Women,50.0,2.0,Switzerland,40.299440000000004,0.0,0,Bi-directional Rotating Bezel,0,28800.0,No coating,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280500,TAG Heuer,Quartz,36.0,11.6,Round,Steel,Sapphire Crystal,Leather,Folding,Women,100.0,2.0,Switzerland,40.5864,0.0,0,No Bezel,1,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
112000,Titoni,Automatic,39.0,9.041240000000014,Round,Steel,Sapphire Crystal,Steel,Others,Men,50.0,2.0,Switzerland,41.47224,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1195400,Zenith,Automatic,44.0,14.5,Round,Titanium,Sapphire Crystal,Rubber,Folding,Unisex,100.0,2.0,Switzerland,50.0,53.0,0,No Bezel,1,36000.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
169000,Edox,Automatic,43.0,12.5,Dodecagon,Steel,Sapphire Crystal,Steel,Folding,Men,200.0,2.0,Switzerland,42.0,26.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606900,TAG Heuer,Automatic,42.0,14.48,Round,Steel,Sapphire Crystal,Steel,Folding,Men,100.0,2.0,Switzerland,80.0,33.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1927000,BVLGARI,Quartz,35.0,9.08942,Drop,Steel,Sapphire Crystal,G-S Hybrid,Others,Women,30.0,5.0,Switzerland,28.87224000000021,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75500,Frederique Constant,Quartz,38.4,8.635399999999988,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Men,30.0,2.0,Switzerland,42.14823999999997,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30000,Seiko,Automatic,42.5,13.16671666666661,Round,Steel,Hardlex Crystal,Silicone,Others,Men,100.0,2.0,Japan,41.0,24.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
448000,Longines,Automatic,42.0,17.0,Round,Ceramic,Sapphire Crystal,Steel,Folding,Men,100.0,5.0,Switzerland,68.0,28.0,1,Bi-directional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2900000,Jacob & Co.,Automatic,47.0,14.0,Round,Titanium,Sapphire Crystal,Rubber,Others,Men,200.0,2.0,Switzerland,48.0,27.0,0,No Bezel,0,28800.0,No coating,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216100,Rado,Quartz,37.0,5.0,Square,Ceramic,Sapphire Crystal,Ceramic,Butterfly,Unisex,30.0,5.0,Switzerland,72.76559999999995,0.0,0,No Bezel,1,32768.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220500,NORQAIN,Automatic,42.0,11.4,Round,Steel,Sapphire Crystal,Steel,Folding,Men,100.0,2.0,Switzerland,38.0,26.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1300000,Jacob & Co.,Manual Winding,42.0,13.5,Round,Steel,Sapphire Crystal,Leather,Tang,Men,30.0,2.0,Switzerland,48.0,20.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
28000,Seiko,Quartz,39.0,8.0,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Folding,Men,50.0,2.0,Japan,41.019039999999976,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
736000,Doxa,Automatic,42.5,11.95,Round,Titanium,Sapphire Crystal,Rubber,Folding,Men,300.0,2.0,Switzerland,38.0,26.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458000,IWC,Automatic,39.0,10.7,Round,Steel,Sapphire Crystal,Leather,Folding,Women,50.0,2.0,Switzerland,50.0,25.0,1,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
93000,Tissot,Automatic,39.0,11.2,Round,Steel,Sapphire Crystal,Steel,Butterfly,Unisex,50.0,2.0,Switzerland,38.0,25.0,1,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4290000,Others,Automatic,44.0,15.0,Round,Titanium,Sapphire Crystal,Leather,Tang,Men,30.0,2.0,Switzerland,36.0,47.0,0,No Bezel,0,28800.0,DLC,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1162500,Breitling,Automatic,36.0,11.4,Round,Gold,Sapphire Crystal,Leather,Tang,Women,30.0,2.0,Switzerland,38.0,26.0,0,Bi-directional Rotating Bezel,0,28800.0,No coating,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
985700,Panerai,Automatic,47.0,16.0,Cushion,Titanium,Sapphire Crystal,Rubber,Tang,Men,300.0,2.0,Switzerland,72.0,31.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
110800,Rado,Quartz,38.0,9.170799999999973,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Folding,Unisex,30.0,5.0,Switzerland,75.17663999999999,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38000,Tissot,Quartz,26.0,7.146760000000024,Round,Steel,Sapphire Crystal,Leather,Others,Women,50.0,2.0,Switzerland,51.46127999999997,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
201000,Perrelet,Automatic,39.0,9.56,Round,G-S Hybrid,Sapphire Crystal,Leather,Tang,Men,50.0,3.0,Switzerland,42.0,25.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
48000,Tissot,Quartz,40.0,12.2,Round,Steel,Sapphire Crystal,Steel,Folding,Men,100.0,2.0,Switzerland,68.91727999999995,0.0,1,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
77000,Tissot,Automatic,40.0,9.038979999999997,Round,G-S Hybrid,Sapphire Crystal,Leather,Others,Men,30.0,2.0,Switzerland,70.2688,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2500000,Others,Automatic,40.5,10.6,Round,Steel,Sapphire Crystal,Steel,Folding,Men,120.0,2.0,Switzerland,60.0,28.0,1,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
221600,Rado,Quartz,30.5,8.9,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Butterfly,Women,50.0,5.0,Switzerland,62.909519999999986,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
